Netzebene,Investitionsart,Betrag_EUR
Mittelspannung,Neubau,3242160
Mittelspannung,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,19452960
Mittelspannung,Netzoptimierung und -verstärkung,8105400
Mittelspannung,Summe Netzausbau,30800520
Mittelspannung,davon überwiegend erzeugungsgetrieben,6160104
Mittelspannung,davon überwiegend verbrauchsbedingt,24640416
Mittelspannung,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,1621080
Mittelspannung,Rückbau / Altlastentsorgung,0
Umspannung MS/NS,Neubau,1500000
Umspannung MS/NS,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,8250000
Umspannung MS/NS,Netzoptimierung und -verstärkung,750000
Umspannung MS/NS,Summe Netzausbau,10500000
Umspannung MS/NS,davon überwiegend erzeugungsgetrieben,0
Umspannung MS/NS,davon überwiegend verbrauchsbedingt,10500000
Umspannung MS/NS,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,4500000
Umspannung MS/NS,Rückbau / Altlastentsorgung,0
Niederspannung,Neubau,9828000
Niederspannung,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,27371520
Niederspannung,Netzoptimierung und -verstärkung,4561920
Niederspannung,Summe Netzausbau,41761440
Niederspannung,davon überwiegend erzeugungsgetrieben,4176144
Niederspannung,davon überwiegend verbrauchsbedingt,37585296
Niederspannung,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,13685760
Niederspannung,Rückbau / Altlastentsorgung,0
