lfd. Nr.,Maßnahme,Betroffener Netzknoten im überlagerten HöS-Netz,Kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,Länge Leitungsabschnitt [km],Änderung Übertragungskapazität [+/- MVA],Netztechnische Begründung,Überwiegender Ausbaugrund,Bestehenden Engpass beheben,Prognostiziertem Engpass vorbeugen,Voraussichtlicher Baubeginn [MM/JJJJ],Voraussichtliche Inbetriebnahme [MM/JJJJ],Verzögerungsgrund,Kosten (geschätzt) in Euro,Projektstatus,Stand Genehmigungsverfahren,Geprüfte Alternativen,Vorrangige Netz- oder Umspannebene
4aa,UW Universität - UW Zwinger,keine Betroffenheit,Kabelneubau / Netzverstärkung zur Optimierung des 110kV-Kabelnetzes,Neubau,110-kV-Kabel,"3,3",+152,Änderung der Versorgungsaufgabe durch Umbau der 380kV-Kuppelstellen und Änderung der n-1-Versorgung des UW Universität von 10kV- auf 110kV,Kein Zubau (reiner Ersatz),Nein,"Ja, um einem verbrauchsbedingten Engpass vorzubeugen",04/2021,06/2023,b) Genehmigungsprozess,3.593.000 €,im Bau,abgeschlossen,alternativlos,HS
5a,UW Kraftwerk,keine Betroffenheit,Austausch konventioneller Technik,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,Leittechnik u. Netzschutz,k.A.,,Altersbedingte Erneuerung,Kein Zubau (reiner Ersatz),Nein,Nein,XX/2017,XX/2018,,1.800.000 €,abgeschlossen,Bitte auswählen!,alternativlos,UW HS auf MS
6aa,UW Zwinger,keine Betroffenheit,Austausch konventioneller Technik,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,Leittechnik u. Netzschutz,k.A.,,Altersbedingte Erneuerung,Kein Zubau (reiner Ersatz),Nein,Nein,xx/2019,xx/2020,d) intern,820.000 €,abgeschlossen,Bitte auswählen!,alternativlos,UW HS auf MS
7a,UW Sennestadt,keine Betroffenheit,Austausch konventioneller Technik,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,Leittechnik u. Netzschutz,k.A.,,Altersbedingte Erneuerung,Kein Zubau (reiner Ersatz),Nein,Nein,XX/2017,06/2019,,775.000 €,abgeschlossen,Bitte auswählen!,alternativlos,UW HS auf MS
8aa,UW Stieghorst,keine Betroffenheit,Austausch konventioneller Technik,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,Leittechnik u. Netzschutz,k.A.,,Altersbedingte Erneuerung,Kein Zubau (reiner Ersatz),Nein,Nein,12/2020,06/2021,,850.000 €,abgeschlossen,Bitte auswählen!,alternativlos,UW HS auf MS
9aa,UW Steinhagen,keine Betroffenheit,Austausch konventioneller Technik,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,Leittechnik u. Netzschutz,k.A.,,Altersbedingte Erneuerung,Kein Zubau (reiner Ersatz),Nein,Nein,XX/2021,12/2023,d) intern,1.280.000 €,konkrete Planung,keine Genehmigung erforderlich,alternativlos,UW HS auf MS
11aa,UW Eickum - UW Nord,keine Betroffenheit,k.A.,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,110kV-Freileitung,k.A.,,Umstellung 380/220/110kV,Kein Zubau (reiner Ersatz),Nein,Nein,06/2014,06/2018,,4.010.000 €,abgeschlossen,Bitte auswählen!,alternativlos,HS
14a,UW West,keine Betroffenheit,Erneuerung der 110kV-Schaltanlage. Doppelsammelschienensystem und Volleinbindung und Leittechnik,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,110kV-Schaltanlage und Leittechnik,k.A.,,Im Rahmen der Zielnetzentwicklung des 110kV-Innenstadtkabelnetzes,Kein Zubau (reiner Ersatz),Nein,"Ja, um einem verbrauchsbedingten Engpass vorzubeugen",12/2020,12/2023,g) Verzögerung durch Dritte / Dienstleister,5.731.000 €,im Bau,bereits eingeleitet,alternativlos,UW MS auf NS
15,UW Sieker,keine Betroffenheit,Erneuerung der 10kV-Schaltanlage. Doppelsammelschienensystem,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,10kV-Schaltanlage,k.A.,,Im Rahmen der Zielnetzentwicklung,Kein Zubau (reiner Ersatz),Nein,Nein,XX/2016,12/2018,,2.700.000 €,abgeschlossen,Bitte auswählen!,alternativlos,UW MS auf NS
16,UW Ost,keine Betroffenheit,Austausch konventioneller Technik,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,Leittechnik u. Netzschutz,k.A.,,Altersbedingte Erneuerung,Kein Zubau (reiner Ersatz),Nein,Nein,XX/2020,XX/2021,,3.430.000 €,abgeschlossen,Bitte auswählen!,alternativlos,UW HS auf MS
