lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
7,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,42 km,277 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,01/2027,12/2031,27.300.000 €,vorgesehene Maßnahme,Brandenburg
8,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,27 km,319 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2027,12/2029,17.900.000 €,konkrete Planung,Mecklenburg-Vorpommern
9,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,18 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2026,01/2026,12/2027,1.170.000 €,konkrete Planung,Brandenburg
10,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,33 km,107 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2027,01/2028,12/2030,21.500.000 €,konkrete Planung,Brandenburg
11,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,26 km,206 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2030,12/2032,17.900.000 €,konkrete Planung,Brandenburg
12,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,10 km,319 MVA,Freileitungsneubau auf vorhandener Trasse mit einem Zweierbündelleiter,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2031,12/2033,6.500.000 €,vorgesehene Maßnahme,Brandenburg
13,,,Neubau,HS-Freileitung,6 km,246 MVA,HS-Freileitungsneubau für die Anbindung des UW Wulkow,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,10/2024,12/2025,3.500.000 €,konkrete Planung,Brandenburg
14,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,50 MVA,UW-Neubau für die Übertragungsfähigkeit im Entlastung des Umspannwerk MS-Netzes Greifswald inkl. Erhöhung der,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,01/2026,12/2028,9.000.000 €,konkrete Planung,Mecklenburg-Vorpommern
15,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,UW-Neubau für die Entlastung des MS-Netzes Groß Köris,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2024,09/2024,01/2026,9.000.000 €,im Bau,Brandenburg
16,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,40 MVA,UW-Neubau für die Übertragungsfähigkeit im Entlastung des Umspannwerk MS-Netzes Greifswald inkl. Erhöhung der,Zubau Erzeugung und Verbrauch,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,09/2022,12/2025,14.000.000 €,im Bau,Mecklenburg-Vorpommern
17,,,Neubau,HS/MS-Umspannwerk,-,17 MVA,UW-Neubau für die Entlastung des MS-Netzes Lehnin,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2024,01/2023,12/2024,8.000.000 €,im Bau,Brandenburg
18,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS/MS-Umspannwerk,-,32 MVA,UW-Neubau für die Übertragungsfähigkeit im Entlastung des Umspannwerk MS-Netzes Neustrelitz inkl. Erhöhung der,Zubau Erzeugung und Verbrauch,Nein,Nein,2023,01/2020,12/2023,6.300.000 €,abgeschlossen,Mecklenburg-Vorpommern
19,,,Neubau,HS/MS-Umspannwerk,-,80 MVA,zur UW-Neubau Erhöhung der Wulkow ermöglicht die Aufnahmekapazität von EE-Leistung Neustrukturierung in des der MS-Netze MS-Netzebene Seelow/Briesen,Dorf Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2026,10/2024,01/2026,9.000.000 €,konkrete Planung,Brandenburg
20,,,Neubau,HS-Erdkabel,1 km,320 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um einem erzeugungsbedingten",2023,01/2022,12/2023,1.900.000 €,abgeschlossen,Brandenburg
21,,,Neubau,HS-Erdkabel,17 km,400 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2023,01/2025,12/2026,24.200.000 €,konkrete Planung,Brandenburg
22,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,04/2028,12/2031,14.000.000 €,vorgesehene Maßnahme,Brandenburg
23,,,Ersatz(neubau) mit Erhöhung der,HS-Freileitung,4 km,73 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau Erzeugung und Verbrauch,Nein Engpass zu beheben,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2025,01/2028,12/2029,2.600.000 €,konkrete Planung,Brandenburg
24,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,50 km,352 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2024,01/2027,12/2031,32.500.000 €,konkrete Planung,Brandenburg
25,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,41 km,352 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2028,12/2030,26.700.000 €,konkrete Planung,Brandenburg
26,,,Neubau Übertragungskapazität,HS/MS-Umspannwerk,-,57 MVA,UW-Neubau für die Entlastung des MS-Netzes Nauen inkl. 20-kV-Spannungsumstellung,Zubau Erzeugung und Verbrauch,Nein Engpass zu beheben,"Ja, Engpass beides vorzubeugen (verbrauchsbedingt und",2023,10/2022,01/2024,8.700.000 €,im Bau,Brandenburg
27,,,Ersatz(neubau) mit Erhöhung der,HS-Freileitung,24 km,126 MVA,Freileitungsneubau auf vorhandener Trasse,Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um einem erzeugungsbedingt) erzeugungsbedingten",2028,01/2028,12/2030,16.200.000 €,konkrete Planung,Mecklenburg-Vorpommern
28,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,-,63 MVA,UW-Neubau für die Entlastung des MS-Netzes Riekdahl inkl. Erhöhung der,Zubau EE-Anlagen,Nein Engpass zu beheben,Nein Engpass vorzubeugen,2023,01/2019,12/2023,12.400.000 €,abgeschlossen,Mecklenburg-Vorpommern
29,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung der Übertragungskapazität der HS-Schaltanlage zur HS-Schaltanlage Erhöhung der Aufnahmefähigkeit mit,EE-Leistung Zubau EE-Anlagen,"Ja, um einen erzeugungsbedingten","Ja, um einem erzeugungsbedingten",2024,01/2019,12/2026,12.000.000 €,im Bau,Mecklenburg-Vorpommern
30,,,Neubau Übertragungskapazität,HS-Schaltanlage,-,-,Neubau eines HS-Schaltpunktes zur Einsammlung von EE-Leistung im Kabelnetz,Oderland Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2025,01/2026,12/2027,7.000.000 €,konkrete Planung,Brandenburg
