BDEW,Bundesverband der Energie- und Wasserwirtschaft e.V.
BNetzA,Bundesnetzagentur
EnWG,Energiewirtschaftsgesetz
HöS,Höchstspannung
HS,Hochspannung
MS,Mittelspannung
NAP,Netzausbauplan
NE,Netzebene
NEP,Netzentwicklungsplan der Übertragungsnetzbetreiber
NNB,Nachgelagerter Netzbetreiber
NS,Niederspannung
NVNB,Nachgelagerter Verteilnetzbetreiber
ONS,Ortsnetzstation (Netzebene 6)
PR,Planungsregion
RZ,Regionalszenario
ÜNB,Übertragungsnetzbetreiber
UW,Umspannwerk (Netzebene 2 oder 4)
VNB,Verteilnetzbetreiber
VVNB,Vorgelagerter Verteilnetzbetreiber
MN,Mainzer Netze GmbH
sw netz,Stadtwerke Wiesbaden Netz GmbH
