lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,netztechnische Begründung für den Netzausbau 1. kurze Beschreibung,netztechnische Begründung für den Netzausbau 2. Aus welchem Grund erfolgt die Netzausbaumaßnahme überwiegend?,optimaler Zeitpunkt der Fertigstellung aus Sicht der Netzplanung [JJJJ],voraussichtlicher Zeitpunkt des Baubeginns [MM/JJJJ],voraussichtlicher Zeitpunkt der Inbetriebnahme [MM/JJJJ],"Angabe des Verzögerungsgrundes a) bis g), Mehrfachnennung möglich",Beschreibung angegebener Verzögerungsgrund,Projektstatus,Stand Genehmigungsverfahren,13,Hauptsächlich betroffenes Teilnetzgebiet
4,"Mainz-Kostheim ""Lindequartier""","Erschließung ""Lindequartier""",Neubau,2 Ortsnetzstadionen,,Zubau Verbraucher,2025,01/2018,12/2025,,,im Bau,abgeschlossen,UW MS auf NS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
10,Erneuerung Trasse Goddelau-Biebesheim,Erneuerung der 110-kV-Trasse zwischen UW Goddelau und UW Biebesheim,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,"Freileitungsseil, Masten",altersbedingt und leistungsbedingte Ersatzinvestition,Zubau Erzeugung und Verbrauch,2029,01/2026,12/2029,,,konkrete Planung,bereits eingeleitet,HS,Hessisches Ried
14,"Sanierungsgebiet ""Südl.Altstadt Mainz""",Sanierung der südl.Altstadt in Mainz + Netzumstrukturierungen der Mittel- und Niederspannung,Ersatz(neubau) mit in Erhöhung der Übertragungskapazität,"20-kV-Kabel, 400V-Kabel",altersbedingt und leistungsbedingte Ersatzinvestition,Zubau Verbraucher,2027,01/2025,12/2027,,,vorgesehene Maßnahme,noch nicht eingeleitet,MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
16,Sanierung der 110-kV-Schaltanlage UW KW2,Ertüchtigung und Optimierung 110-kV-Schaltanlage,der Ersatz(neubau) mit Erhöhung der Übertragungskapazität,110-kV-Schaltanlage,altersbedingt und leistungsbedingte Ersatzinvestition,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",,01/2028,,,,vorgesehene Maßnahme,Bitte auswählen!,UW HS auf MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
19,Dritte 380-kV-Einspeisung (D3E) - 110-kV-Netzverstärkung (ehem. Investitionsmaßnahmenantrag gemäß §23 ARegV vom 27.03.2015 mit dem Aktenzeichen BK4-15-002),"Um den dritten 380/110-kV-Umspanner geeignet in die vorhandene Netzstruktur der 110kV-Netzgruppe einbinden zu können, sind resultierende 110-kV-Investitionsmaßnahmen zur Netzverstärkung im Teilnetz der Mainzer Netze GmbH erforderlich: 1.) 110-kV-Schaltanlagenerweiterung im UW Bischofsheim 2.) 110-kV-Stromkreis- und Anlagenerweiterung zur Erhöhung der Leitungstransportkapazität den Abtransport der Einspeiseleistung sowie zum gesicherten Parallelbetrieb von drei 380/110-kV-Umspannern im UW Bischofsheim 3.) 110-kV-Sammelschienenverstärkung zur Beherrschung der erhöhten Kurzschlussleistung in der 110-kV-Schaltanlage UW Hof Schönau",Netzoptimierung und - verstärkung für (n-1)-,380/110-kV Umspanner,,Zubau Erzeugung und Verbrauch,2023,,12/2023,,,vorgesehene Maßnahme,Bitte auswählen!,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
24,Versetzung von drei Hochspannungsmasten im Zuge des Autobahnbrückenneubaus A643 (Schiersteiner Brücke),"Für den Neubau der Autobahnbrücke A643 (Schiersteiner Brücke) müssen drei Hochspannungsmasten versetzt bzw. neu errichtet werden. Da diese Maßnahme im Zuge laufenden Weiterbetriebes stattfinden muss, ist somit ein Neubau der Masten zwingend erforderlich.",Ersatz(neubau) mit Erhöhung der Übertragungskapazität des,Mast,Versetzung Aufgrund Autobahnbrückenneubaus A643,"des Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",,,,,,vorgesehene Maßnahme,bereits eingeleitet,Bitte auswählen!,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
26,Erneuerung der Leiterseile auf der Trasse Budenheim-Ingelheim,Erneuerung der 110-kV-Leiterseile auf der Trasse zwischen UW Budenheim und UW Ingelheim,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,Freileitungsseil,Zur Erhöhung der Übertragungskapazität und aufgrudn des Alters der Komponenten muss eine Ertüchtigung der Leiterseile erfolgen,Zubau Erzeugung und Verbrauch,2030,01/2028,12/2030,,,vorgesehene Maßnahme,noch nicht eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
28,Neubau des UW Obere Austraße,Neubau eines 110/20-kV-Umspannwerks,Netzoptimierung und - verstärkung,"Hochspannungssch altanlage, Tarfo 110/20, Mittelspannungssch altanlage, Mittelspannungskab elnetz",Aufgrund von Leistungsanfragen von Kunden ist der Neubau dieses Umspannwerkes erforderlich,Zubau Erzeugung und Verbrauch,2027,01/2025,12/2027,,,konkrete Planung,bereits eingeleitet,UW HS auf MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
30,Neubau des UW Mainspitze,Neubau eines 110/20-kV-Umspannwerks,Netzoptimierung und - verstärkung,"Hochspannungssch altanlage, Tarfo 110/20, Mittelspannungssch altanlage, Mittelspannungskab elnetz",Aufgrund von Leistungsanfragen von Kunden ist der Neubau dieses Umspannwerkes erforderlich,Zubau Verbraucher,2025,06/2023,12/2025,,,im Bau,abgeschlossen,UW HS auf MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
31,MZ - D3E Leiterseilneuordnung MZ-Südring,Obere Systeme an Hechtsheim vorbeiführen für 2 durchgängige Systeme von Gass bis Bisch,Netzoptimierung und - verstärkung,Freileitungsseil,Netzoptimierung und Inbetriebnahme der durchgehenden 110-kV trasse,Zubau Erzeugung und Verbrauch,2026,01/2025,12/2026,,,konkrete Planung,keine Genehmigung erforderlich,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
32,HTLS oder 4-fach 'Bischofsheim-Mainspitze',Ersetzung von Leiterseilen durch HTLS oder 4-fach Ausbau der Trasse,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,Freileitungsseil,Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2030,01/2028,12/2030,,,vorgesehene Maßnahme,noch nicht eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
33,KOS - Errichtung 110-kV-SA UW Hochheimer,UW Hochheimer Str. soll mittels 110-kV-GIS samt Sekundärtechnik erweitert werden.,Neubau,110-kV Schaltanlage,Ertüchtigung des Umspannwerks im Zuge der Netzoptimierung,Zubau Erzeugung und Verbrauch,2027,01/2025,12/2027,,,vorgesehene Maßnahme,bereits eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
34,MzA 110-kV-Trasse UW Hoch-UW Obere Austr.,Vom Umspannwerk Hochheimer Str. soll eine 110-kV-Kabelverbindung zum UW Obere Austr. gelegt werden.,Neubau,110-kV-Kabel,Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2027,01/2025,12/2027,,,im Bau,abgeschlossen,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
35,Kabel 'Obere Austr.-KW2/3',Vom UW KW2/3 soll eine 110-kV-Kabelverbindung zum UW Obere Austr. Gelegt werden.,Neubau,110-kV-Kabel,Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2029,01/2028,12/2029,,,vorgesehene Maßnahme,noch nicht eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
36,110-kV-Trasse Bingen-Ingelheim,Es soll eine weitere Netzeinspeisung in Bingen (Westnetz) realisiert zwischen Bestands-Uws Bingen und Ingelheim,Neubau den,Freileitungstrasse,Bereitstellung der Übertragungskapazität und erhöhung der Redundanz,Zubau Erzeugung und Verbrauch,2034,01/2025,12/2034,,,vorgesehene Maßnahme,bereits eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
37,Trassenredundanter Anschluss UW Schottt (Kabel und Umspanner),Vom UW Obere Austr. Soll eine Trassenverbindung zum Schotthauptwerk zum dort aufgestellten Umspanner gelegt werden.,Neubau,"110-kV-Kabel, Transformator 110/20",Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Verbraucher,2026,01/2025,12/2026,,,vorgesehene Maßnahme,keine Genehmigung erforderlich,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
38,Leistungserhöhung Übergabe EVR in UW Hof Schönau,Erweiterung der Einspeisung nVNB Energieversorgung Rüsselsheim GmbH zur Leistungsverstärkung im UW Hof Schönau.,Netzoptimierung und - verstärkung,"Hochspannungssch altanlage, Tarfo 110/20, Mittelspannungssch altanlage, Mittelspannungskab elnetz",Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2026,01/2026,12/2026,,,vorgesehene Maßnahme,noch nicht eingeleitet,UW HS auf MS,Hessisches Ried
39,LWL-Erdseil- und Leiterseilerneuerung KW2-UW Budenheim Planung / Erneuerung,Die bestehende Trasse besitzt ein Erdseil das bei Erneuerung ein LWL ergänzt werde soll.,nur Ersatz(neubau) mit um Erhöhung der Übertragungskapazität,"Erdseil LWL, Freileitungsseil",Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2028,01/2027,12/2028,,,vorgesehene Maßnahme,noch nicht eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
40,Verstärkung 110-kV-Trasse Bisch-Hof Schö,Verstärkung der Trasse mittels HTLS,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,Freileitungsseil,Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2030,01/2029,12/2030,,,vorgesehene Maßnahme,noch nicht eingeleitet,HS,Hessisches Ried
41,WI - Ausbau 110-kV-Nordring auf 4 System,Der Nordring soll erneuert werden und in dem Zug auf 4 Systeme erweitert werden,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,"Freileitungsseile, Masten",Angefragten Leistungen bedingen eine Erhöhung der Leitungskapazität,Zubau Erzeugung und Verbrauch,2027,06/2025,12/2027,,,vorgesehene Maßnahme,bereits eingeleitet,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
42,MZO - 110-kV-Kabel Umlegung Pulverturm TRON,2 110-kV-Kabel müssen verlegt werden.,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,110-kV-Kabel,Neubau eines Kunden bedingt verlegung,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",2024,06/2023,12/2024,,,im Bau,abgeschlossen,HS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
43,"MZO - An der Goldgrube, Biontech",Erschließung eines Kundenspezifischen Neubaugebiets,Neubau,"20-kV-Kabel, MS-Schaltanlage",Herrstellung Anschluss einen Kunden,für Zubau Verbraucher,2026,01/2024,12/2026,,,im Bau,keine Genehmigung erforderlich,MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
44,MZN - Zollhafen EA3 UW OAU -Moselstr.,Erschließung Zollhafen,Neubau,20-kV-Kabel,Herrstellung Anschluss einen Kunden,für Zubau Verbraucher,2026,01/2024,12/2026,,,im Bau,keine Genehmigung erforderlich,MS,"Mainz incl. AKK, Budenheim, Ingelheim, Ginsheim-Gustavsburg"
