Nr.,Maßnahme,Betroffener Netzknoten HS/MS,Projektbeschreibung,Projektkategorie,Betriebsmittel,Länge des Leitungsabschnitts [km],Änderung der Übertragungskapazität [+/- MVA],netztechnische Begründung,Bestehender Engpass?,Prognostizierter Engpass?,voraussichtlicher Baubeginn [MM/JJJJ],Voraussichtliche Inbetriebnahme [MM/JJJJ],Kosten (geschätzt) in Euro,Projektstatus,Genehmigungsverfahren
1,Wuppertaler Straße 169-195,UA07 - Flachsberg,Erneuerung/ Verstärkung eines MS-Kabels,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"0,78",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,03/2024,08/2024,-,im Bau,abgeschlossen
2,Langhansstraße I + II,UA05 - Löhdorf,Verstärkung eines MS-Kabels im Zuge einer Ladeparkanfrage,Netzoptimierung und -verstärkung,MS-Kabel,2,,Zubau Verbraucher,Nein,Nein,03/2025,09/2025,-,konkrete Planung,bereits eingeleitet
3,Burgstraße,UA02 - Solingen,Zusammenfassen von zwei MS-Stationen,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Station,"0,1",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,01/2026,06/2026,-,vorgesehene Maßnahme,noch nicht eingeleitet
4,Felder Straße,UA03 - Halfeshof,Erneuerung/ Verstärkung eines MS-Kabels,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"0,5",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,09/2025,01/2026,-,vorgesehene Maßnahme,noch nicht eingeleitet
5,Kotter Straße,UA02 - Solingen,Erneuerung/ Verstärkung eines MS-Kabels,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"0,75",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,09/2025,01/2026,-,vorgesehene Maßnahme,noch nicht eingeleitet
6,"Birkenweiher, Flurstraße",UA02 - Solingen,Erneuerung/ Verstärkung eines MS-Kabels,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"0,3",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,10/2024,11/2024,-,vorgesehene Maßnahme,noch nicht eingeleitet
7,Ziegelstraße,UA01 - Ohligs,Erneuerung/ Verstärkung eines MS-Kabels,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"0,5",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,09/2024,11/2024,-,konkrete Planung,bereits eingeleitet
8,Hästen,UA03 - Halfeshof,Erneuerung/ Verstärkung eines MS-Kabels,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"0,4",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,09/2024,11/2024,-,vorgesehene Maßnahme,noch nicht eingeleitet
9,Sammler engpassbedingte MS-Maßnahmen,Alle UA,Erneuerung/ Verstärkung von MS-Kabeln,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"39,4",,Zubau Verbraucher,Nein,"Ja, um einem verbrauchsbedingten Engpass vorzubeugen",01/2025,12/2028,8.668.000 €,vorgesehene Maßnahme,noch nicht eingeleitet
10,Sammler assetbedingte MS-Maßnahmen,Alle UA,Erneuerung/ Verstärkung von MS-Kabeln,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,MS-Kabel,"17,1",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,01/2024,12/2028,3.762.000 €,vorgesehene Maßnahme,noch nicht eingeleitet
11,Sammler engpassbedingte ONS-Maßnahmen,Alle UA,Erneuerung/ Verstärkung von ONS MS/NS,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,ONS MS/NS,,"202,7",Zubau Verbraucher,Nein,"Ja, um einem verbrauchsbedingten Engpass vorzubeugen",01/2025,12/2028,13.700.000 €,vorgesehene Maßnahme,noch nicht eingeleitet
12,Sammler assetbedingte ONS-Maßnahmen,Alle UA,Erneuerung/ Verstärkung von ONS MS/NS,Ersatz(neubau) ohne Erhöhung der Übertragungskapazität,ONS MS/NS,,0,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,01/2024,12/2028,550.000 €,vorgesehene Maßnahme,noch nicht eingeleitet
13,Sammler NS-Maßnahmen,Alle UA,Erneuerung/ Verstärkung von NS-Kabeln,Ersatz(neubau) mit Erhöhung der Übertragungskapazität,NS-Kabel,"97,1",,"Kein Zubau (reiner Ersatz, N-1 Sicherheit, Sonstiges)",Nein,Nein,01/2024,12/2028,21.362.000 €,vorgesehene Maßnahme,noch nicht eingeleitet
