,
BDEW,BDEW Bundesverband der Energie- und Wasserwirtschaft e.V.
BNetzA,Bundesnetzagentur
EEG,Erneuerbare Energien
EnWG,Energiewirtschaftsgesetz
F-Gas,Fluoriertes Gas
GHD,"Gewerbe, Handel, Dienstleistungen"
HöS,Höchstspannung
HS,Hochspannung
KWK,Kraft-Wärme-Kopplung
MS,Mittelspannung
NAP,Netzausbauplan
NE,Netzebene
NEP,Netzentwicklungsplan der Übertragungsnetzbetreiber
NNB,Nachgelagerter Netzbetreiber
NS,Niederspannung
NVNB,Nachgelagerter Verteilnetzbetreiber
ONS,Ortsnetzstation (Netzebene 6)
PR,Planungsregion
PV,Photovoltaik
RZ,Regionalszenario
Netze Solingen,SWS Netze Solingen GmbH
ÜNB,Übertragungsnetzbetreiber
UW,Umspannwerk (Netzebene 4)
VNB,Verteilnetzbetreiber
VVNB,Vorgelagerter Verteilnetzbetreiber
